user_id,result
27132,0.0
78627,0.0
122822,0.0
112449,0.0
37574,0.0
109060,0.0
83149,0.0
128290,0.0
5014,0.0
36134,0.0
8567,1.0
26389,0.0
31710,0.0
126139,0.0
93582,0.0
11374,0.0
56163,0.0
57613,0.0
93510,0.0
43442,0.0
2478,0.0
105701,0.0
109555,0.0
114030,0.0
12880,0.0
2162,0.0
107485,0.0
52020,0.0
129659,0.0
48635,0.0
61459,0.0
11058,0.0
72378,0.0
94739,0.0
85232,0.0
24649,0.0
62589,0.0
75965,0.0
106628,0.0
101379,0.0
95750,0.0
18060,0.0
28091,0.0
29738,0.0
6588,0.0
18585,0.0
20090,0.0
119294,0.0
133865,0.0
42477,0.0
91022,0.0
123163,0.0
59350,0.0
121248,0.0
49928,0.0
114374,0.0
39450,0.0
69519,0.0
118038,0.0
118059,0.0
86373,0.0
133605,0.0
19016,0.0
11935,0.0
91134,0.0
26128,0.0
46820,0.0
103015,0.0
50046,0.0
96242,0.0
3371,0.0
89710,0.0
42722,0.0
103316,0.0
55405,0.0
131852,0.0
34291,1.0
37263,0.0
73942,0.0
6045,0.0
92611,0.0
20222,0.0
86542,0.0
132248,0.0
45337,0.0
1041,0.0
93605,0.0
42075,0.0
42519,0.0
6125,0.0
133526,0.0
64168,0.0
35093,0.0
68561,0.0
32485,0.0
70251,0.0
31957,0.0
67630,0.0
36691,0.0
48353,0.0
115538,0.0
77822,0.0
121915,0.0
123491,0.0
23164,0.0
129922,0.0
33965,0.0
36771,0.0
95121,0.0
79479,0.0
123922,0.0
54816,0.0
134376,0.0
593,0.0
78115,0.0
54269,0.0
10048,0.0
89861,0.0
119363,0.0
79469,0.0
81221,0.0
40099,1.0
247,0.0
85066,0.0
130463,0.0
32287,0.0
8361,0.0
64450,0.0
71112,0.0
88660,0.0
99954,0.0
67096,0.0
38199,0.0
89442,0.0
16975,0.0
25929,0.0
69222,0.0
111669,0.0
77057,0.0
10836,0.0
99256,0.0
50954,0.0
111335,0.0
115765,0.0
91557,0.0
90633,1.0
5515,0.0
133767,0.0
62813,0.0
22931,0.0
98691,0.0
60348,0.0
62944,1.0
35356,0.0
121993,0.0
31879,0.0
11744,0.0
134112,0.0
52900,0.0
25806,0.0
7541,0.0
29348,0.0
84902,0.0
75064,0.0
29200,0.0
85866,0.0
9342,0.0
24006,1.0
97259,0.0
20312,0.0
49378,0.0
118575,0.0
10116,0.0
52798,0.0
17967,0.0
9350,0.0
80132,0.0
57981,0.0
52750,0.0
70512,0.0
75365,0.0
74080,0.0
60559,0.0
53061,0.0
19182,0.0
50542,0.0
77853,0.0
83848,0.0
132094,0.0
101562,0.0
131298,0.0
85894,0.0
45144,0.0
104305,0.0
127249,0.0
94397,0.0
114436,0.0
103176,0.0
82219,0.0
5486,0.0
107595,0.0
99208,0.0
103153,0.0
33315,0.0
61231,0.0
57774,0.0
50546,0.0
12521,0.0
73033,0.0
16439,0.0
105462,0.0
113152,0.0
29419,0.0
129587,0.0
73391,0.0
56724,0.0
67858,0.0
48867,0.0
86486,0.0
48656,0.0
44956,0.0
41101,0.0
93181,0.0
105252,0.0
107385,0.0
61291,0.0
130995,0.0
94573,0.0
106902,0.0
73503,0.0
127457,0.0
8637,0.0
29894,0.0
122,0.0
54217,0.0
34240,0.0
119057,0.0
93332,0.0
49507,0.0
92775,0.0
81569,0.0
14222,0.0
51686,0.0
15877,0.0
10981,0.0
130037,0.0
61634,0.0
56494,0.0
34003,0.0
93741,0.0
124254,0.0
36963,0.0
29740,0.0
109887,0.0
26956,0.0
82816,0.0
79496,0.0
126966,0.0
46190,0.0
60827,0.0
107440,0.0
128200,0.0
97501,0.0
48920,0.0
24678,0.0
50080,0.0
79440,0.0
84224,0.0
28013,0.0
109049,0.0
14571,1.0
84398,0.0
11287,0.0
74722,0.0
109145,0.0
4758,0.0
7517,0.0
27472,0.0
63933,0.0
77166,0.0
63761,0.0
100737,0.0
47825,0.0
39622,0.0
86372,0.0
49473,0.0
79698,0.0
132317,0.0
38940,0.0
15070,0.0
35988,0.0
125226,0.0
80425,0.0
6407,0.0
45580,0.0
109772,0.0
127226,0.0
51931,0.0
126089,0.0
77257,0.0
108003,0.0
23425,0.0
33663,0.0
51701,0.0
24472,0.0
31980,0.0
44543,0.0
20180,0.0
74686,0.0
37086,0.0
22623,0.0
85914,0.0
114818,0.0
52836,0.0
120580,0.0
12113,0.0
37852,0.0
57747,0.0
96627,0.0
28727,0.0
100888,0.0
58719,0.0
50444,0.0
55051,1.0
25029,0.0
50698,0.0
58163,0.0
87210,0.0
92577,0.0
56658,0.0
127661,0.0
55635,0.0
12089,0.0
47484,0.0
78980,0.0
93533,0.0
26835,0.0
128855,0.0
84145,0.0
130431,0.0
116330,0.0
135127,0.0
100448,0.0
29185,0.0
121481,0.0
114782,0.0
8384,0.0
119539,1.0
60957,0.0
116226,0.0
58609,0.0
106215,0.0
41596,0.0
3376,0.0
8028,0.0
40024,0.0
3246,0.0
10422,0.0
7393,0.0
85406,1.0
69588,0.0
106346,0.0
118097,0.0
85672,0.0
118992,0.0
1414,0.0
53991,0.0
50404,0.0
46803,0.0
88482,0.0
112621,0.0
44016,0.0
107920,0.0
72694,0.0
86967,0.0
80646,0.0
77168,0.0
118432,0.0
117150,0.0
111317,0.0
8711,0.0
31694,0.0
58883,0.0
98649,0.0
76212,0.0
131,0.0
46628,0.0
56642,0.0
4800,0.0
37056,0.0
52878,0.0
9936,0.0
50073,0.0
97359,0.0
130505,0.0
134619,0.0
5254,0.0
119067,0.0
52350,0.0
44756,0.0
101838,0.0
16646,0.0
37713,0.0
437,1.0
88175,0.0
63597,0.0
108883,0.0
3813,0.0
4375,1.0
9232,0.0
114554,0.0
1253,0.0
111098,0.0
25407,0.0
20490,0.0
104104,0.0
58453,0.0
83194,0.0
131143,0.0
48805,0.0
86386,0.0
120750,0.0
27807,0.0
14794,0.0
126279,0.0
110818,0.0
96933,0.0
65434,0.0
85256,0.0
126492,0.0
118141,1.0
51775,0.0
39100,0.0
24576,0.0
56707,0.0
112680,0.0
29356,0.0
64058,0.0
44378,0.0
95063,0.0
51915,0.0
94746,0.0
39878,0.0
89435,0.0
49939,0.0
81915,0.0
84605,0.0
7108,0.0
49746,0.0
32482,0.0
36438,0.0
109944,0.0
87118,1.0
11126,0.0
106942,0.0
70074,0.0
127892,0.0
111561,0.0
26181,0.0
123525,0.0
72360,0.0
101438,0.0
113399,0.0
26519,0.0
111580,0.0
81345,0.0
82396,0.0
30639,0.0
9974,0.0
110748,0.0
103129,0.0
14856,0.0
97225,0.0
93090,0.0
111955,0.0
1665,0.0
12141,0.0
96688,0.0
86706,0.0
14567,0.0
132577,0.0
104008,0.0
20523,0.0
116571,0.0
23805,0.0
31418,0.0
2293,0.0
53445,0.0
81811,0.0
131892,0.0
115226,0.0
70425,0.0
95353,0.0
98618,0.0
78587,0.0
56769,0.0
13870,0.0
100622,0.0
118461,0.0
99411,0.0
77818,0.0
40589,0.0
60191,0.0
57510,0.0
94147,0.0
130571,0.0
48253,0.0
98907,0.0
99722,0.0
33308,0.0
45507,0.0
92826,0.0
70008,0.0
20352,0.0
86320,0.0
58525,0.0
9786,0.0
71878,0.0
101904,0.0
107752,0.0
68876,0.0
3367,0.0
12434,0.0
55371,0.0
32570,0.0
125258,0.0
48938,0.0
53281,0.0
95090,0.0
61495,0.0
72858,0.0
85055,0.0
88267,0.0
120875,0.0
30812,0.0
4059,0.0
113857,0.0
28782,0.0
30556,1.0
14687,0.0
83437,0.0
72398,0.0
105599,0.0
109638,0.0
36307,0.0
58983,0.0
70022,0.0
14201,0.0
122626,0.0
15805,0.0
24226,0.0
30041,0.0
4154,0.0
90056,0.0
111509,0.0
117537,0.0
48219,0.0
46489,0.0
20585,0.0
63427,0.0
112010,0.0
31165,0.0
54472,0.0
40898,0.0
34362,0.0
48519,0.0
84878,0.0
21200,0.0
134101,0.0
93560,0.0
104492,0.0
4693,1.0
126953,0.0
6098,0.0
64416,0.0
677,0.0
94072,0.0
5947,0.0
96117,0.0
83172,0.0
17917,0.0
21623,0.0
28038,0.0
103367,0.0
10493,0.0
123550,0.0
105623,0.0
62342,0.0
132993,0.0
52253,0.0
33624,0.0
3799,0.0
17290,1.0
104906,0.0
11297,0.0
13946,1.0
48244,0.0
67544,0.0
122387,0.0
60466,0.0
60269,0.0
107064,0.0
10800,0.0
110746,0.0
28811,1.0
108336,0.0
21932,0.0
19032,0.0
118522,0.0
22055,0.0
49519,0.0
15082,0.0
100703,0.0
62750,0.0
37614,0.0
129326,0.0
110676,0.0
56490,0.0
97842,0.0
99015,0.0
118593,0.0
66571,0.0
22626,0.0
57958,0.0
109752,0.0
83228,0.0
26831,0.0
119341,0.0
16595,0.0
95217,0.0
37503,0.0
121361,0.0
8908,0.0
56434,1.0
45157,0.0
80451,0.0
89492,0.0
111562,0.0
97201,1.0
111410,0.0
36865,0.0
122768,0.0
19010,0.0
95355,0.0
30447,0.0
85557,0.0
6402,0.0
16064,0.0
52297,0.0
11262,0.0
19415,0.0
69834,0.0
25904,0.0
4618,0.0
40499,0.0
79156,0.0
122795,0.0
115177,0.0
36314,0.0
106382,0.0
11402,0.0
94866,0.0
93089,1.0
27580,0.0
116742,0.0
79085,0.0
94062,0.0
116990,0.0
127196,0.0
65237,0.0
25491,0.0
11478,0.0
111449,0.0
103069,0.0
84441,0.0
113203,0.0
20988,0.0
116111,0.0
400,0.0
43081,0.0
114350,0.0
24083,1.0
10571,1.0
53218,0.0
94872,0.0
4986,0.0
27009,0.0
132875,0.0
134418,0.0
135133,0.0
27004,0.0
57923,0.0
58423,0.0
20908,0.0
22134,0.0
29291,0.0
90252,0.0
2233,0.0
101541,0.0
101584,0.0
9113,0.0
40730,0.0
44061,0.0
29668,0.0
110023,0.0
91168,0.0
38349,0.0
10483,0.0
114486,0.0
121847,0.0
27748,0.0
127421,0.0
38972,0.0
84193,0.0
70211,0.0
7168,0.0
77632,0.0
75632,0.0
49743,0.0
2374,0.0
90259,0.0
62098,0.0
132328,0.0
743,0.0
67067,0.0
113449,0.0
29640,0.0
27703,0.0
62762,0.0
16789,0.0
118167,0.0
82351,0.0
76594,0.0
66574,0.0
12805,0.0
5198,0.0
121904,0.0
78321,1.0
114740,0.0
33792,0.0
102124,0.0
102403,0.0
114605,0.0
113349,0.0
110190,0.0
9776,0.0
130450,0.0
94139,0.0
133474,0.0
71752,0.0
73796,0.0
51591,0.0
12984,0.0
87988,0.0
180,0.0
8151,0.0
7141,0.0
107261,0.0
110508,0.0
46882,0.0
30781,0.0
99945,0.0
61628,0.0
3363,0.0
32895,0.0
13972,0.0
55773,0.0
129971,0.0
86295,0.0
63014,0.0
78367,0.0
114859,0.0
77774,0.0
83024,0.0
95386,0.0
117980,0.0
67927,0.0
66812,0.0
129863,1.0
93066,0.0
36004,0.0
39993,0.0
42314,0.0
60235,0.0
55022,0.0
109615,0.0
57625,0.0
55116,0.0
98917,0.0
112928,0.0
66505,0.0
71566,0.0
104475,0.0
32547,0.0
122135,0.0
42827,0.0
59307,0.0
86687,0.0
65488,0.0
61700,0.0
73677,0.0
98851,0.0
100878,0.0
60018,0.0
13652,0.0
41612,0.0
16314,0.0
67428,0.0
17311,0.0
129239,0.0
94119,0.0
67802,0.0
39363,0.0
48322,0.0
13912,0.0
65562,0.0
110167,0.0
111437,0.0
130700,0.0
86555,0.0
98532,0.0
97200,0.0
124585,0.0
127097,0.0
123989,0.0
21155,0.0
101935,0.0
44853,0.0
101382,0.0
7187,0.0
85413,1.0
53861,0.0
24971,0.0
82329,0.0
124428,0.0
13208,0.0
15425,0.0
23843,0.0
64157,0.0
44128,0.0
34681,0.0
37573,0.0
38015,0.0
7677,0.0
81325,0.0
39296,0.0
70833,0.0
128580,0.0
73132,0.0
80433,0.0
129096,0.0
86183,0.0
111450,0.0
5985,0.0
8547,0.0
130194,0.0
75232,0.0
133890,0.0
32807,0.0
127107,0.0
131595,0.0
129896,0.0
46479,0.0
108384,0.0
75377,0.0
38899,0.0
124070,0.0
13994,0.0
27950,0.0
101086,0.0
16899,0.0
131573,0.0
60593,0.0
112098,0.0
37149,0.0
123417,0.0
72446,0.0
64209,0.0
55712,0.0
38218,0.0
131100,0.0
115305,0.0
134903,0.0
64716,0.0
89627,0.0
3253,0.0
132186,0.0
15189,0.0
101909,0.0
11896,0.0
92264,0.0
39971,0.0
36312,0.0
64523,0.0
110084,0.0
15568,0.0
110510,1.0
124139,0.0
2208,0.0
47753,0.0
106811,0.0
102976,0.0
132755,0.0
24395,0.0
79800,0.0
130528,0.0
77503,0.0
60795,0.0
39290,0.0
52112,0.0
36219,0.0
98620,0.0
20681,0.0
67772,0.0
115304,0.0
74413,0.0
28336,0.0
116401,0.0
109456,0.0
61181,0.0
61300,0.0
128278,0.0
103338,0.0
130425,0.0
128987,0.0
79551,0.0
100519,1.0
45432,0.0
30306,0.0
85847,0.0
46978,0.0
50881,0.0
38298,0.0
100563,0.0
95670,0.0
134149,0.0
85743,0.0
43593,0.0
35287,0.0
117720,0.0
11011,0.0
79119,1.0
16725,0.0
7997,0.0
107624,0.0
37381,0.0
127782,0.0
10781,1.0
107024,0.0
57556,0.0
48582,0.0
40326,0.0
57866,0.0
37446,0.0
3360,0.0
72826,0.0
20497,0.0
21529,0.0
114506,0.0
1644,0.0
81490,0.0
9563,0.0
110682,0.0
137,0.0
9652,0.0
73022,0.0
81416,0.0
91901,0.0
2866,0.0
80664,0.0
7539,0.0
60721,1.0
92907,0.0
19190,0.0
73094,0.0
84191,0.0
99803,0.0
88284,1.0
10529,0.0
71371,0.0
75734,0.0
74226,0.0
67717,0.0
129546,1.0
13006,0.0
130826,0.0
80416,0.0
19166,0.0
124745,0.0
25441,0.0
57132,0.0
22225,0.0
6320,0.0
17210,0.0
96305,0.0
66680,0.0
101420,0.0
48097,0.0
26189,0.0
56891,0.0
121438,0.0
129214,0.0
112890,0.0
116467,0.0
14568,0.0
32441,0.0
52046,0.0
16148,0.0
119607,0.0
61242,0.0
38731,0.0
27405,0.0
84051,0.0
14353,0.0
89189,0.0
110717,0.0
120888,0.0
62934,0.0
2480,0.0
47352,0.0
1387,0.0
125085,0.0
93856,0.0
21247,0.0
22191,0.0
503,0.0
106125,0.0
131739,0.0
114083,0.0
18650,0.0
76651,0.0
124264,0.0
57392,0.0
44100,1.0
68914,0.0
27692,0.0
76549,0.0
32405,0.0
42891,0.0
6201,0.0
32387,0.0
113969,0.0
63298,0.0
36990,0.0
5367,0.0
97608,0.0
38500,1.0
106319,0.0
86579,0.0
65283,0.0
90102,0.0
67892,0.0
107478,0.0
30861,0.0
58520,0.0
133478,0.0
76236,0.0
1797,0.0
15912,0.0
134800,0.0
58879,0.0
40218,0.0
132022,0.0
53734,0.0
56659,0.0
7459,0.0
36945,0.0
12733,0.0
26661,0.0
8433,0.0
19657,0.0
30956,1.0
63914,0.0
76855,0.0
20110,0.0
93234,0.0
118434,0.0
106880,0.0
84594,0.0
6563,1.0
11449,0.0
84805,0.0
104022,0.0
9426,0.0
99330,0.0
33310,0.0
98633,0.0
124539,0.0
59057,0.0
120613,0.0
72361,0.0
794,0.0
46003,0.0
117437,0.0
88628,0.0
93235,0.0
132216,0.0
39409,0.0
66641,0.0
77821,0.0
108500,0.0
9987,0.0
28731,0.0
36233,0.0
133193,0.0
124750,0.0
120306,0.0
384,0.0
122008,0.0
106257,0.0
34604,0.0
105284,0.0
81410,0.0
129147,0.0
118460,0.0
83182,1.0
9767,0.0
125311,0.0
108902,0.0
5463,0.0
23713,0.0
61399,0.0
6236,0.0
64302,0.0
122833,0.0
3910,0.0
58489,0.0
120898,0.0
68902,0.0
35599,0.0
19561,0.0
4290,0.0
37076,0.0
15465,0.0
81802,0.0
66640,0.0
50829,0.0
45009,0.0
119487,0.0
121975,0.0
52776,0.0
121330,0.0
70388,0.0
88477,1.0
61342,0.0
31554,0.0
44367,0.0
9311,0.0
102120,0.0
25551,0.0
52355,0.0
62705,0.0
9695,0.0
88898,0.0
20634,0.0
127726,0.0
60821,0.0
69,0.0
64831,0.0
122684,0.0
117068,0.0
26026,0.0
64517,0.0
122526,0.0
79207,0.0
116842,0.0
31445,0.0
121355,0.0
126358,0.0
71198,0.0
36402,0.0
55366,0.0
67208,0.0
133292,0.0
126195,0.0
79314,0.0
52897,0.0
48611,0.0
93484,0.0
54643,0.0
116669,0.0
126220,0.0
79683,0.0
26603,0.0
44637,0.0
34448,0.0
101668,0.0
19943,0.0
49194,0.0
87102,0.0
129915,0.0
34851,0.0
92880,0.0
68881,0.0
27664,0.0
44070,0.0
105853,0.0
66378,0.0
36245,0.0
62791,0.0
100402,0.0
134325,0.0
33505,1.0
5833,0.0
122860,0.0
8358,0.0
118298,0.0
126421,0.0
45849,0.0
52716,0.0
104092,0.0
14550,0.0
26970,1.0
98825,0.0
11645,0.0
90385,0.0
73591,0.0
29973,0.0
39900,0.0
27704,0.0
44905,0.0
65917,0.0
41089,0.0
44443,0.0
106434,0.0
74102,0.0
21084,0.0
30419,0.0
69937,0.0
5294,0.0
44946,0.0
38111,0.0
5718,0.0
86705,0.0
16259,0.0
104050,0.0
67898,0.0
30841,1.0
100901,0.0
74651,0.0
90358,0.0
133339,0.0
100947,0.0
24060,0.0
73109,0.0
38204,0.0
21812,0.0
69413,0.0
74049,0.0
114466,0.0
87665,0.0
126301,0.0
27098,0.0
126909,0.0
38392,0.0
37382,0.0
76750,0.0
5247,0.0
50620,0.0
59194,0.0
85335,0.0
14316,0.0
64479,0.0
95571,0.0
51022,0.0
38474,0.0
128865,0.0
58263,0.0
112435,0.0
132872,0.0
30675,0.0
78290,0.0
112340,0.0
124783,0.0
52457,0.0
93143,0.0
38549,0.0
29099,0.0
92911,0.0
58197,0.0
76025,0.0
97915,0.0
72034,0.0
15355,0.0
40659,0.0
40942,0.0
43059,0.0
19793,1.0
20455,0.0
69181,0.0
23534,0.0
11750,0.0
80114,0.0
41149,0.0
14166,1.0
297,0.0
125720,0.0
480,0.0
80167,0.0
5156,0.0
132763,0.0
83007,0.0
36848,0.0
104895,0.0
108092,0.0
109656,0.0
18716,0.0
44460,0.0
78441,0.0
11497,0.0
18185,0.0
50285,0.0
21602,0.0
117441,0.0
22708,0.0
9376,0.0
60202,0.0
107179,0.0
76306,0.0
79553,0.0
58827,0.0
1323,0.0
120545,0.0
83040,0.0
116829,1.0
56617,0.0
115545,0.0
45086,0.0
127982,0.0
108737,0.0
108451,0.0
29969,0.0
51959,0.0
91413,0.0
58754,0.0
16925,0.0
29190,0.0
68107,0.0
130241,0.0
79581,0.0
93115,0.0
59015,0.0
5808,0.0
31975,1.0
842,0.0
16108,0.0
134948,0.0
22288,0.0
82155,0.0
66122,0.0
110171,0.0
92181,0.0
126249,0.0
48336,0.0
111203,0.0
41503,0.0
60560,0.0
54556,0.0
51512,0.0
28838,0.0
109548,0.0
21370,0.0
31431,0.0
38607,0.0
79490,0.0
57340,0.0
41552,0.0
30162,0.0
87709,0.0
90871,0.0
100255,0.0
35762,0.0
84783,0.0
122748,0.0
50021,0.0
24194,0.0
30674,0.0
65563,0.0
72192,0.0
64621,0.0
96514,0.0
80032,0.0
41933,0.0
74602,0.0
109782,0.0
126282,0.0
92554,0.0
84460,0.0
123086,0.0
57400,0.0
72163,0.0
26756,0.0
81259,0.0
129746,1.0
90695,0.0
78865,0.0
69767,0.0
52873,0.0
107807,0.0
60052,0.0
11199,0.0
12745,0.0
91210,0.0
127387,0.0
130498,0.0
72386,0.0
33880,0.0
28510,0.0
78243,0.0
73044,0.0
69891,0.0
38419,0.0
125702,0.0
13191,0.0
87508,0.0
80553,0.0
56247,0.0
29042,0.0
50584,0.0
121140,0.0
105820,0.0
24191,0.0
49418,0.0
12933,0.0
25765,0.0
119899,0.0
41040,0.0
129277,0.0
60458,0.0
127505,0.0
109568,0.0
95012,0.0
103928,0.0
69974,0.0
78357,0.0
118674,0.0
36845,0.0
31509,0.0
89175,1.0
49159,1.0
8218,0.0
11674,0.0
105090,0.0
11178,1.0
129667,0.0
81430,0.0
82968,0.0
21936,0.0
121572,0.0
13284,0.0
3338,0.0
19340,0.0
20935,0.0
19904,0.0
67360,0.0
130590,0.0
26049,0.0
123671,0.0
73482,0.0
51348,0.0
75930,0.0
95883,0.0
3220,0.0
91203,0.0
66385,0.0
41668,0.0
95592,0.0
17053,0.0
99717,0.0
70477,0.0
48853,0.0
53713,0.0
5892,0.0
78489,0.0
42813,0.0
76836,0.0
60544,0.0
22334,0.0
56747,0.0
22736,0.0
11451,0.0
22176,0.0
98705,0.0
76068,0.0
38191,0.0
101727,0.0
14872,0.0
107527,0.0
117326,0.0
18568,1.0
10293,0.0
133305,0.0
73215,0.0
100105,0.0
94818,0.0
17546,0.0
24708,0.0
62932,0.0
862,0.0
49223,0.0
83430,0.0
94188,0.0
19147,0.0
113803,0.0
47251,0.0
5657,0.0
85076,0.0
73077,0.0
69482,0.0
34949,0.0
57745,0.0
83703,0.0
128969,0.0
90522,0.0
125497,0.0
108364,0.0
96973,0.0
69223,0.0
128458,0.0
107666,0.0
98733,0.0
7328,0.0
106107,0.0
50638,0.0
111889,0.0
42640,0.0
18226,0.0
54582,0.0
16153,0.0
34671,0.0
132465,0.0
14737,0.0
117774,0.0
96929,0.0
119200,0.0
128914,0.0
94524,0.0
108082,0.0
33987,0.0
50300,0.0
67948,0.0
98364,0.0
27987,0.0
110720,0.0
36464,0.0
4562,0.0
65043,0.0
119203,0.0
74743,0.0
129875,0.0
64699,0.0
47103,0.0
1978,0.0
52045,0.0
4818,0.0
97293,0.0
104628,0.0
15795,0.0
64051,0.0
1678,0.0
81130,0.0
47987,0.0
92846,0.0
12983,0.0
66237,0.0
40726,1.0
72836,0.0
48969,0.0
47918,0.0
119024,0.0
78775,0.0
119380,0.0
76769,0.0
73784,0.0
61407,0.0
35321,0.0
47939,0.0
13065,0.0
14833,0.0
18153,0.0
59723,0.0
113337,0.0
37749,0.0
129679,0.0
79766,0.0
68984,0.0
13330,0.0
3565,0.0
125266,0.0
22518,0.0
19234,0.0
58282,0.0
56846,0.0
50308,0.0
66515,0.0
118291,0.0
71042,0.0
69151,0.0
116443,0.0
5278,0.0
93443,0.0
40057,0.0
92875,0.0
126159,0.0
99963,0.0
124899,0.0
101730,0.0
103260,0.0
50516,0.0
109783,0.0
75239,0.0
88304,0.0
48718,0.0
931,0.0
47070,0.0
87286,0.0
12897,0.0
132512,0.0
60043,0.0
25323,0.0
41191,0.0
82616,0.0
96966,0.0
7950,0.0
86561,0.0
58587,0.0
99829,0.0
1893,0.0
7261,0.0
62389,0.0
5652,0.0
130018,0.0
98808,0.0
47321,0.0
86252,0.0
110963,0.0
104197,0.0
133996,0.0
15074,0.0
108497,0.0
64662,0.0
11156,0.0
7497,0.0
115653,0.0
89693,0.0
116479,0.0
18579,1.0
32431,0.0
90769,0.0
110604,0.0
27926,0.0
76971,0.0
56122,0.0
113962,0.0
51136,0.0
103815,1.0
94436,0.0
121690,0.0
77807,0.0
45837,0.0
21650,0.0
21053,0.0
40992,0.0
4964,0.0
113485,0.0
119065,0.0
46166,0.0
15806,0.0
89589,0.0
124836,0.0
71277,0.0
68442,0.0
15398,0.0
15748,0.0
55711,0.0
105005,0.0
40708,0.0
103334,0.0
133396,0.0
96994,0.0
87004,0.0
21896,0.0
28533,0.0
3392,0.0
99926,0.0
116524,0.0
29379,0.0
96653,0.0
82093,0.0
78453,0.0
102917,0.0
119718,0.0
135128,0.0
61797,0.0
30223,0.0
86759,0.0
105242,0.0
16881,0.0
52044,0.0
36913,0.0
68427,0.0
92032,0.0
21431,0.0
31675,0.0
7093,0.0
87941,0.0
28627,0.0
77996,0.0
57580,0.0
5136,0.0
92639,0.0
85390,0.0
64639,0.0
112085,0.0
70780,0.0
66976,0.0
129760,0.0
72649,0.0
26407,0.0
26225,0.0
75948,0.0
79071,0.0
76754,0.0
12137,0.0
113327,0.0
49434,0.0
131580,0.0
116506,0.0
119677,0.0
118791,0.0
25900,0.0
95225,0.0
93532,0.0
62959,0.0
6066,0.0
70845,0.0
37369,0.0
111657,0.0
70985,0.0
128565,0.0
118234,0.0
111134,0.0
80,0.0
57269,0.0
124544,0.0
34263,0.0
21560,0.0
47794,0.0
41810,1.0
81393,0.0
10430,0.0
95316,0.0
59741,0.0
54578,0.0
13482,0.0
80408,0.0
113187,0.0
90837,0.0
31203,0.0
46585,0.0
32911,0.0
65785,0.0
40186,0.0
52664,0.0
74101,0.0
10041,0.0
106749,0.0
88621,0.0
48511,0.0
59856,0.0
39038,0.0
88311,0.0
37113,0.0
100581,0.0
114148,0.0
28046,0.0
61258,0.0
544,0.0
93223,0.0
70716,0.0
11795,0.0
74518,0.0
103777,0.0
66134,0.0
111042,0.0
75809,0.0
94980,0.0
17871,0.0
29179,0.0
86707,0.0
24427,0.0
74345,0.0
22687,1.0
130360,0.0
99703,0.0
50506,0.0
86937,0.0
116260,0.0
27199,1.0
50286,0.0
72260,0.0
32045,0.0
45320,0.0
16478,0.0
68245,0.0
50465,0.0
67845,0.0
60802,0.0
110509,0.0
104390,0.0
44450,0.0
12771,0.0
15261,0.0
80707,0.0
71703,0.0
130669,0.0
15755,0.0
125654,0.0
114319,0.0
2964,0.0
114431,0.0
7058,0.0
69023,0.0
21552,0.0
24638,0.0
65160,0.0
134731,0.0
61821,0.0
1202,0.0
216,0.0
60987,0.0
116362,0.0
5722,0.0
113275,0.0
38890,0.0
63281,0.0
17787,0.0
59390,0.0
25398,0.0
125040,0.0
49754,0.0
100813,0.0
26127,0.0
79728,0.0
134176,0.0
120012,1.0
80251,0.0
31405,0.0
27917,0.0
125951,0.0
59666,0.0
4611,0.0
7869,0.0
48271,0.0
24931,0.0
128297,0.0
10817,0.0
103085,0.0
27641,0.0
49729,0.0
123248,0.0
52213,0.0
25488,0.0
19373,0.0
11956,0.0
18532,0.0
15840,0.0
84876,0.0
36085,0.0
17771,0.0
25539,0.0
8928,0.0
31139,0.0
32321,0.0
77320,0.0
35397,0.0
101201,0.0
55351,0.0
54440,0.0
56882,0.0
98568,0.0
121780,0.0
95806,0.0
42407,0.0
52339,0.0
82721,0.0
107366,0.0
68109,0.0
30017,0.0
38873,0.0
46854,0.0
44750,0.0
129849,0.0
111855,0.0
116869,0.0
106077,0.0
19865,0.0
37668,0.0
117711,0.0
64243,0.0
108553,0.0
127773,0.0
73213,0.0
21590,0.0
21971,0.0
28570,0.0
20583,0.0
82716,0.0
54231,0.0
118890,0.0
76666,0.0
81169,0.0
117328,0.0
38965,0.0
21769,0.0
57271,0.0
108131,0.0
34987,0.0
79607,0.0
59919,0.0
34359,0.0
7690,0.0
73144,0.0
60345,0.0
133141,0.0
70565,0.0
28337,0.0
114181,0.0
63040,0.0
2511,0.0
98152,0.0
103858,0.0
9374,0.0
52348,0.0
103211,0.0
20263,0.0
61017,0.0
107614,0.0
17766,0.0
13609,0.0
58206,0.0
86513,0.0
106858,0.0
117131,0.0
13621,0.0
94622,0.0
134321,0.0
73397,0.0
1095,0.0
21146,1.0
1026,0.0
43208,0.0
59423,0.0
72852,0.0
107506,0.0
78157,0.0
31240,0.0
117371,0.0
20152,0.0
64409,0.0
47109,0.0
98549,0.0
109673,0.0
55771,0.0
34704,0.0
107677,0.0
98464,0.0
113410,0.0
130546,0.0
49241,0.0
84690,0.0
28402,0.0
6465,0.0
8386,0.0
40482,0.0
291,0.0
127898,0.0
106520,0.0
57946,0.0
59155,0.0
116651,0.0
14397,0.0
78459,0.0
65800,0.0
31506,0.0
44888,0.0
12943,0.0
43109,0.0
58207,0.0
51570,0.0
51209,0.0
3018,0.0
18460,0.0
53297,0.0
79577,0.0
553,0.0
38974,0.0
53138,0.0
52066,0.0
16499,0.0
12301,0.0
50857,0.0
